iter	RMSE
350	57.41404654
351	57.37930239
352	57.34278582
353	57.31595879
354	57.23391442
355	57.20968023
356	57.19133991
357	57.16498619
358	57.13131185
359	57.09878089
360	57.09729239
361	57.06812093
362	57.01810479
363	56.97399957
364	56.95535497
365	56.86764348
366	56.82640663
367	56.8148509
368	56.77443296
369	56.7115339
370	56.65549887
371	56.58309768
372	56.50607231
373	56.41830683
374	56.30425033
375	56.24738251
376	56.20187273
377	56.18909109
378	56.1661469
379	56.15742473
380	56.09818199
381	56.07910824
382	55.98889687
383	55.94789227
384	55.89419509
385	55.87072463
386	55.77003133
387	55.74832523
388	55.74160014
389	55.69252986
390	55.67287134
391	55.66410265
392	55.616964
393	55.55927789
394	55.42706185
395	55.41948895
396	55.40520574
397	55.39867825
398	55.3628353
399	55.31430999
400	55.29791711
401	55.26258997
402	55.27010697
403	55.25900613
404	55.23405212
405	55.23680427
406	55.20991962
407	55.1381278
408	55.13567747
409	55.1184897
410	55.12396027
411	55.11745514
412	55.10615622
413	55.05222504
414	55.04052638
415	54.94512326
416	54.89831578
417	54.87751151
418	54.85013504
419	54.81801702
420	54.77627983
421	54.55452848
422	54.55400547
423	54.53599788
424	54.53473259
425	54.39642812
426	54.37963708
427	54.37653693
428	54.29834685
429	54.29218418
430	54.26911276
431	54.25985466
432	54.24632464
433	54.2183494
434	54.19388711
435	54.15524513
436	54.15281106
437	54.13094228
438	54.12953576
439	54.04853828
440	54.00306258
441	54.00453663
442	53.91908715
443	53.91196791
444	53.86439108
445	53.81192711
446	53.76910911
447	53.74978582
448	53.74755655
449	53.6763019
450	53.66381719
451	53.66474219
452	53.66636838
453	53.65442176
454	53.61236985
455	53.59683345
456	53.54414518
457	53.52886747
458	53.50949898
459	53.48859809
460	53.47156877
461	53.38308925
462	53.37864129
463	53.36493932
464	53.33970059
465	53.31009616
466	53.29296058
467	53.2550452
468	53.24685287
469	53.22449076
470	53.21085593
471	53.1686612
472	53.14612228
473	53.1163239
474	53.09241409
475	53.02111984
476	52.94203095
477	52.9226854
478	52.87013753
479	52.85338015
480	52.83469522
481	52.79341386
482	52.75630342
483	52.73433053
484	52.69252229
485	52.64539453
486	52.61865025
487	52.59593738
488	52.55547367
489	52.46988498
490	52.46589192
491	52.28583868
492	52.25360397
493	52.21285827
494	52.16856215
495	52.15304645
496	52.15258427
497	52.14930093
498	52.10601239
499	52.09789012
500	52.07172593
501	52.01821391
502	51.99006371
503	51.97961377
504	51.97307861
505	51.96568427
506	51.9378223
507	51.94501585
508	51.94083854
509	51.92920953
510	51.90364659
511	51.84283113
512	51.80079963
513	51.78686197
514	51.70255988
515	51.68480498
516	51.65616678
517	51.62124578
518	51.5995509
519	51.51278015
520	51.48502213
521	51.47348439
522	51.47321349
523	51.38913481
524	51.36923677
525	51.30318267
526	51.27034923
527	51.25083682
528	51.25790928
529	51.21380664
530	51.2086486
531	51.19138265
532	51.1413658
533	51.13847947
534	51.09016361
535	51.05264677
536	51.04343358
537	51.00445105
538	51.00311534
539	50.94095343
540	50.92620805
541	50.91081535
542	50.9088006
543	50.8682828
544	50.78254433
545	50.76768464
546	50.75666036
547	50.7487297
548	50.70857942
549	50.65162743
550	50.63886153
551	50.59199416
552	50.59701786
553	50.58903132
554	50.55649382
555	50.55491443
556	50.54052195
557	50.53166184
558	50.53044198
559	50.52740977
560	50.52364717
561	50.52066255
562	50.51599601
563	50.48870598
564	50.44077667
565	50.4118631
566	50.40453551
567	50.38039757
568	50.34020536
569	50.32985356
570	50.21561057
571	50.19152902
572	50.17692205
573	50.13139397
574	50.09490685
575	50.06854371
576	50.03727185
577	50.03672726
578	50.01212334
579	49.91139214
580	49.90021859
581	49.87330588
582	49.85570996
583	49.83620861
584	49.80105601
585	49.75109444
586	49.69128234
587	49.6166807
588	49.58295142
589	49.57743338
590	49.56658037
591	49.54979199
592	49.54821153
593	49.51720941
594	49.49714531
595	49.47907837
596	49.44981256
597	49.42178477
598	49.3903817
599	49.38514341
600	49.36977943
601	49.36112666
602	49.33858079
603	49.27270714
604	49.27184587
605	49.24866202
606	49.23070963
607	49.20380585
608	49.16469847
609	49.1427928
610	49.14761785
611	49.13801208
612	49.10751174
613	49.09211602
614	49.05461115
615	49.04065079
616	49.04141106
617	49.01060982
618	48.99508844
619	48.98245302
620	48.94912322
621	48.92712886
622	48.92700399
623	48.90314048
624	48.89277354
625	48.87333491
626	48.83547682
627	48.82743755
628	48.81428734
629	48.81014373
630	48.7763791
631	48.77581892
632	48.76328366
633	48.75476676
634	48.73972985
635	48.73362439
636	48.73519235
637	48.69097325
638	48.64872238
639	48.6053361
640	48.60884794
641	48.57958113
642	48.55390608
643	48.54030184
644	48.50485935
645	48.4855279
646	48.45246835
647	48.38144827
648	48.36113179
649	48.34307472
650	48.33266799
651	48.32053043
652	48.29942112
653	48.2619754
654	48.25665909
655	48.25001603
656	48.24899137
657	48.23794751
658	48.19590045
659	48.17543204
660	48.18045245
661	48.17578059
662	48.15676735
663	48.14496312
664	48.14252131
665	48.13627178
666	48.13078041
667	48.07634428
668	48.07670969
669	48.04934454
670	48.03669729
671	48.00431137
672	47.9879354
673	47.93797734
674	47.90962121
675	47.90050641
676	47.864252
677	47.84796231
678	47.82421529
679	47.82405693
680	47.80757115
681	47.80276589
682	47.76326812
683	47.72656386
684	47.72218873
685	47.72149428
686	47.725164
687	47.72194012
688	47.6891779
689	47.68712789
690	47.63726758
691	47.6184655
692	47.58406484
693	47.57553859
694	47.54536982
695	47.53175875
696	47.51939312
697	47.51297794
698	47.52360332
699	47.50154771
700	47.50607311
701	47.48719682
702	47.46450004
703	47.45632048
704	47.45146079
705	47.42743226
706	47.40764557
707	47.38801259
708	47.37438642
709	47.32783694
710	47.32631487
711	47.2989167
712	47.30245327
713	47.29858599
714	47.28510728
715	47.27741979
716	47.24436582
717	47.21943475
718	47.19561201
719	47.19474941
720	47.17858494
721	47.15629288
722	47.1471
723	47.13973622
724	47.10281577
725	47.08129424
726	47.07037513
727	47.07249634
728	47.06999852
729	47.06289895
730	47.06785889
731	47.06812161
732	47.05704031
733	47.03465463
734	47.03689195
735	47.01789048
736	46.9465021
737	46.92991619
738	46.91136003
739	46.89635505
740	46.89925695
741	46.88584155
742	46.8757702
743	46.87606316
744	46.87640603
745	46.86551352
746	46.85922867
747	46.81820692
748	46.80450454
749	46.79743014
750	46.79946207
751	46.74895187
752	46.7285199
753	46.73047384
754	46.70863999
755	46.68598253
756	46.68633949
757	46.6662838
758	46.65710373
759	46.6510304
760	46.63032963
761	46.63145349
762	46.62805654
763	46.6302767
764	46.62510844
765	46.58979759
766	46.55514734
767	46.5177498
768	46.5156425
769	46.48931035
770	46.48731268
771	46.48034143
772	46.45939567
773	46.44649349
774	46.42478252
775	46.41142063
776	46.38976085
777	46.37222641
778	46.33630225
779	46.33374912
780	46.32003304
781	46.30526249
782	46.29598916
783	46.27673865
784	46.26282586
785	46.24461911
786	46.21115372
787	46.18980368
788	46.17580335
789	46.15350095
790	46.15660957
791	46.14599516
792	46.12076306
793	46.10529318
794	46.09388264
795	46.09350744
796	46.06044111
797	46.03859213
798	46.03542007
799	46.03519485
800	46.03616096
801	46.00226127
802	45.97834592
803	45.9819439
804	45.92108814
805	45.88099076
806	45.88141575
807	45.83851748
808	45.8302083
809	45.81655238
810	45.8218557
811	45.81704624
812	45.78756185
813	45.76179579
814	45.73449113
815	45.68621343
816	45.67216106
817	45.65965889
818	45.65951964
819	45.65071647
820	45.61802166
821	45.61698362
822	45.60030357
823	45.57639795
824	45.57225418
825	45.56846256
826	45.56458842
827	45.56615612
828	45.55980166
829	45.5529712
830	45.54086915
831	45.49920903
832	45.47794061
833	45.47843116
834	45.46318762
835	45.46006743
836	45.44090087
837	45.42686234
838	45.42477781
839	45.40803902
840	45.40600151
841	45.40211579
842	45.37680686
843	45.34254362
844	45.33292322
845	45.31915927
846	45.3082905
847	45.2884653
848	45.28899469
849	45.28906384
850	45.28524847
851	45.28400929
852	45.26295576
853	45.24886538
854	45.23478791
855	45.23151291
856	45.22815182
857	45.22501895
858	45.21020667
859	45.18987009
860	45.18520304
861	45.19799273
862	45.18555404
863	45.1788122
864	45.14695441
865	45.12483067
866	45.11962849
867	45.11562583
868	45.1169203
869	45.10556322
870	45.09114382
871	45.08032692
872	45.0798627
873	45.06648311
874	45.06238064
875	45.04588476
876	45.0223972
877	45.01748391
878	45.0092751
879	44.99849043
880	44.95302483
881	44.94584039
882	44.93217242
883	44.93199268
884	44.92262464
885	44.91838968
886	44.89249189
887	44.88129464
888	44.86249492
889	44.8450183
890	44.84691816
891	44.83986332
892	44.81983579
893	44.79997081
894	44.79571136
895	44.79166789
896	44.79274944
897	44.77872886
898	44.77097434
899	44.74447441
900	44.71903864
901	44.70125348
902	44.69122589
903	44.67503368
904	44.64345395
905	44.64322583
906	44.63833259
907	44.62288616
908	44.62636102
909	44.6016329
910	44.59938127
911	44.57399072
912	44.56107462
913	44.56747218
914	44.57042389
915	44.57424057
916	44.55198866
917	44.53746068
918	44.51347843
919	44.50496263
920	44.48891096
921	44.4851385
922	44.49310483
923	44.4557259
924	44.45412804
925	44.45318127
926	44.45600708
927	44.43109583
928	44.42898938
929	44.43102593
930	44.42537263
931	44.41329778
932	44.39930138
933	44.39752878
934	44.39267493
935	44.37466693
936	44.36609098
937	44.34709625
938	44.34697456
939	44.34085028
940	44.32441622
941	44.32137026
942	44.30230981
943	44.29994534
944	44.28226058
945	44.24894511
946	44.24513252
947	44.1835447
948	44.1804006
949	44.17446534
950	44.17276101
951	44.11741721
952	44.09651067
953	44.07239598
954	44.05892869
955	44.02393019
956	44.01790039
957	44.01973023
958	44.0214209
959	44.00716948
960	43.99369067
961	43.99175479
962	43.97253262
963	43.96526822
964	43.96047162
965	43.93651356
966	43.93341001
967	43.93967687
968	43.94086797
969	43.94044795
970	43.93302719
971	43.93224906
972	43.93184564
973	43.93220131
974	43.92554984
975	43.92468589
976	43.89676796
977	43.88237309
978	43.87735061
979	43.87211823
980	43.8335694
981	43.82949083
982	43.83478216
983	43.82276187
984	43.82305322
985	43.8211708
986	43.8093086
987	43.77512172
988	43.7629996
989	43.763487
990	43.75856412
991	43.73383426
992	43.71937382
993	43.70394779
994	43.69810915
995	43.70305462
996	43.67945097
997	43.65308784
998	43.64244307
999	43.63080584
1000	43.62916353
1001	43.6128603
1002	43.61610995
1003	43.60482315
1004	43.58935307
1005	43.58727242
1006	43.58241761
1007	43.57907175
1008	43.57728775
1009	43.58308067
1010	43.57670033
1011	43.52457903
1012	43.51842041
1013	43.51997007
1014	43.50673351
1015	43.50418645
1016	43.50527081
1017	43.50131653
1018	43.48667246
1019	43.49452506
1020	43.47752067
1021	43.47991308
1022	43.44829244
1023	43.44260033
1024	43.42799239
1025	43.42325396
1026	43.42507181
1027	43.42655697
1028	43.41481411
1029	43.40101681
1030	43.39792078
1031	43.40151962
1032	43.37653623
1033	43.34330724
1034	43.3311615
1035	43.30734561
1036	43.30307956
1037	43.29644639
1038	43.29212227
1039	43.27515012
1040	43.26405754
1041	43.25813719
1042	43.23504513
1043	43.23351683
1044	43.21943184
1045	43.18988938
1046	43.1889336
1047	43.18647239
1048	43.19053706
1049	43.19705595
1050	43.20023564
1051	43.1787626
1052	43.15238492
1053	43.15459869
1054	43.13980338
1055	43.13199372
1056	43.13171897
1057	43.12522557
1058	43.10791073
1059	43.09931336
1060	43.08249983
1061	43.07240261
1062	43.06760888
1063	43.06582732
1064	43.0550539
1065	43.04725478
1066	43.03628787
1067	43.03570328
1068	43.02242513
1069	42.99082378
1070	42.98935767
1071	42.98428345
1072	42.96085469
1073	42.94348641
1074	42.94288977
1075	42.93641651
1076	42.92036823
1077	42.91504816
1078	42.91228945
1079	42.90405875
1080	42.89932556
1081	42.88874173
1082	42.87653866
1083	42.87154853
1084	42.86288895
1085	42.84758631
1086	42.85132982
1087	42.83795724
1088	42.83841739
1089	42.83689575
1090	42.83211818
1091	42.82360911
1092	42.82298843
1093	42.80497811
1094	42.79501439
1095	42.77906303
1096	42.78526344
1097	42.78508391
1098	42.78523891
1099	42.77638988
1100	42.75871645
1101	42.75864285
1102	42.7628493
1103	42.76010494
1104	42.7620622
1105	42.76130013
1106	42.76133095
1107	42.76144568
1108	42.76409051
1109	42.75466742
1110	42.74731495
1111	42.74299517
1112	42.72650009
1113	42.71628596
1114	42.69664618
1115	42.69541786
1116	42.69419908
1117	42.67828597
1118	42.66192787
1119	42.6630262
1120	42.64257656
1121	42.63505962
1122	42.62977764
1123	42.62511189
1124	42.61792785
1125	42.59960406
1126	42.6006932
1127	42.59885712
1128	42.59465947
1129	42.59271662
1130	42.57780018
1131	42.58633116
1132	42.56070572
1133	42.55782419
1134	42.5492334
1135	42.54550859
1136	42.54304365
1137	42.54210661
1138	42.52481464
1139	42.51475383
1140	42.51140974
1141	42.49119136
1142	42.48673088
1143	42.48935466
1144	42.48409282
1145	42.4859716
1146	42.4736273
1147	42.4686279
1148	42.47024303
1149	42.4633484
1150	42.42013279
1151	42.41420256
1152	42.41642714
1153	42.41458992
1154	42.3992697
1155	42.39238697
1156	42.39828118
1157	42.3947593
1158	42.38973232
1159	42.38632948
1160	42.38589621
1161	42.38084784
1162	42.3698193
1163	42.37069099
1164	42.36245416
1165	42.33245463
1166	42.31706633
1167	42.30938982
1168	42.30560641
1169	42.30656284
1170	42.29442242
1171	42.29907412
1172	42.29225218
1173	42.28942425
1174	42.28817335
1175	42.27277975
1176	42.27238512
1177	42.26827031
1178	42.26200192
1179	42.26122999
1180	42.25037721
1181	42.24537136
1182	42.24287089
1183	42.23883176
1184	42.22628456
1185	42.22563971
1186	42.21828403
1187	42.21075424
1188	42.21083587
1189	42.15272396
1190	42.1476885
1191	42.14367559
1192	42.14181986
1193	42.12892862
1194	42.12632676
1195	42.12517761
1196	42.11965435
1197	42.11269692
1198	42.10188368
1199	42.10650474
1200	42.10319961
1201	42.0957975
1202	42.09261634
1203	42.06644238
1204	42.06437175
1205	42.06352497
1206	42.06339491
1207	42.06457086
1208	42.05911571
1209	41.93995564
1210	41.9367235
1211	41.94181863
1212	41.94450802
1213	41.93066986
1214	41.9277454
1215	41.91750581
1216	41.90674194
1217	41.90772898
1218	41.90666652
1219	41.90245323
1220	41.88698972
1221	41.89262221
1222	41.884028
1223	41.88156389
1224	41.87744411
1225	41.87388998
1226	41.86199395
1227	41.86033812
1228	41.84363363
1229	41.84267732
1230	41.84366559
1231	41.84141135
1232	41.84188174
1233	41.83925821
1234	41.83078871
1235	41.83426229
1236	41.83365986
1237	41.82974961
1238	41.82194072
1239	41.81592394
1240	41.80017699
1241	41.78689713
1242	41.78385444
1243	41.77747111
1244	41.77287608
1245	41.77867603
1246	41.76479356
1247	41.75910204
1248	41.76409151
1249	41.76100924
1250	41.75605972
1251	41.7515381
1252	41.75453631
1253	41.75722053
1254	41.75275942
1255	41.74700813
1256	41.72861224
1257	41.73232631
1258	41.73194289
1259	41.71900537
1260	41.71607177
1261	41.70178846
1262	41.7033712
1263	41.69444724
1264	41.69373453
1265	41.67915993
1266	41.68452953
1267	41.68493442
1268	41.6836343
1269	41.67746887
1270	41.66917293
1271	41.66651703
1272	41.66625237
1273	41.63799303
1274	41.63688404
1275	41.63597961
1276	41.61051754
1277	41.60327428
1278	41.5990408
1279	41.57739678
1280	41.57067654
1281	41.57067124
1282	41.57462782
1283	41.56665624
1284	41.56021814
1285	41.56144583
1286	41.55889378
1287	41.55847886
1288	41.55125452
1289	41.54943398
1290	41.55798248
1291	41.55877413
1292	41.54744765
1293	41.54607009
1294	41.53479067
1295	41.53159811
1296	41.53595084
1297	41.53741852
1298	41.53492315
1299	41.5343387
1300	41.53571574
1301	41.52576653
1302	41.52489688
1303	41.52639243
1304	41.51833373
1305	41.52394851
1306	41.51812699
1307	41.51824244
1308	41.5170638
1309	41.51341854
1310	41.50730407
1311	41.4924318
1312	41.48989079
1313	41.48902318
1314	41.48876592
1315	41.49162328
1316	41.47988014
1317	41.47676906
1318	41.47108435
1319	41.4708466
1320	41.46583953
1321	41.46275992
1322	41.45064407
1323	41.44936603
1324	41.44075374
1325	41.44061897
1326	41.43982237
1327	41.43608235
1328	41.41700227
1329	41.41062313
1330	41.4051479
1331	41.40701882
1332	41.40410622
1333	41.40657441
1334	41.39166285
1335	41.38922487
1336	41.38927116
1337	41.38160638
1338	41.38051999
1339	41.37675889
1340	41.37466242
1341	41.35992223
1342	41.35677728
1343	41.35272246
1344	41.34018749
1345	41.33306412
1346	41.31603922
1347	41.31719134
1348	41.31319646
1349	41.29774428
1350	41.29255701
1351	41.27796447
1352	41.28010677
1353	41.2795822
1354	41.26963196
1355	41.27548146
1356	41.26460387
1357	41.25924146
1358	41.25248509
1359	41.2520288
1360	41.24928908
1361	41.23996146
1362	41.25079107
1363	41.24485281
1364	41.24147236
1365	41.23993671
1366	41.23941345
1367	41.24199296
1368	41.22955215
1369	41.22087468
1370	41.21902385
1371	41.21452811
1372	41.21561588
1373	41.21496528
1374	41.20660678
1375	41.19535999
1376	41.19228924
1377	41.19135385
1378	41.1927521
1379	41.19152563
1380	41.18824112
1381	41.19082938
1382	41.17943091
1383	41.1600535
1384	41.16075814
1385	41.17529604
1386	41.17542587
1387	41.16550779
1388	41.14962055
1389	41.1481021
1390	41.14370247
1391	41.15333808
1392	41.15066464
1393	41.15189553
1394	41.15263264
1395	41.13685434
1396	41.13773701
1397	41.13830922
1398	41.13504988
1399	41.13154092
1400	41.13690745
1401	41.13594922
1402	41.134502
1403	41.12097035
1404	41.11861034
1405	41.11818178
1406	41.11942252
1407	41.05055227
1408	41.04948368
1409	41.04591585
1410	41.0435046
1411	41.03983333
1412	41.02870413
1413	41.02841267
1414	41.02492829
1415	41.01307869
1416	40.99879601
1417	40.99590864
1418	40.98953252
1419	40.98728801
1420	40.98864497
1421	40.97621189
1422	40.97075145
1423	40.96067861
1424	40.9603945
1425	40.96219736
1426	40.96355483
1427	40.95495778
1428	40.93942046
1429	40.91922557
1430	40.92068868
1431	40.90957224
1432	40.91209692
1433	40.90710869
1434	40.90612374
1435	40.91236913
1436	40.89937799
1437	40.88363857
1438	40.86442976
1439	40.86079031
1440	40.84613206
1441	40.84606112
1442	40.84421598
1443	40.84237993
1444	40.84879344
1445	40.84442688
1446	40.83639432
1447	40.83288915
1448	40.83142687
1449	40.75988448
1450	40.7594745
1451	40.73113184
1452	40.7240667
1453	40.72402008
1454	40.72311808
1455	40.72959472
1456	40.72998381
1457	40.7249499
1458	40.72400221
1459	40.72234095
1460	40.71685331
1461	40.7156009
1462	40.71591891
1463	40.71183159
1464	40.70695498
1465	40.70415167
1466	40.69488501
1467	40.69405283
1468	40.69051581
1469	40.68984884
1470	40.68797509
1471	40.68882416
1472	40.68377622
1473	40.68295497
1474	40.67719661
1475	40.66964326
1476	40.66973723
1477	40.6654225
1478	40.6628769
1479	40.66422174
1480	40.65441033
1481	40.65445005
1482	40.65657748
1483	40.65580936
1484	40.65254336
1485	40.65435896
1486	40.65349229
1487	40.64256249
1488	40.64184741
1489	40.63613613
1490	40.62879456
1491	40.63182736
1492	40.6185528
1493	40.61871215
1494	40.61041158
1495	40.59754827
1496	40.5895906
1497	40.59016404
1498	40.58294614
1499	40.58053312
1500	40.58050916
1501	40.5739854
1502	40.57206375
1503	40.56569329
1504	40.57015141
1505	40.56948169
1506	40.566335
1507	40.56495275
1508	40.56652745
1509	40.55645422
1510	40.53380143
1511	40.52783473
1512	40.52761467
1513	40.52735783
1514	40.51049726
1515	40.5110429
1516	40.51053385
1517	40.50915057
1518	40.50082075
1519	40.50152052
1520	40.4981474
1521	40.49831521
1522	40.4890528
1523	40.47777163
1524	40.47561809
1525	40.47454911
1526	40.47075291
1527	40.46769558
1528	40.46039702
1529	40.46120094
1530	40.45790993
1531	40.45796032
1532	40.45694431
1533	40.45664336
1534	40.45197689
1535	40.45129766
1536	40.44500866
1537	40.44815502
1538	40.44805761
1539	40.44793407
1540	40.45227551
1541	40.4481413
1542	40.44750936
1543	40.4482216
1544	40.43971932
1545	40.4339009
1546	40.42771848
1547	40.42239964
1548	40.42524876
1549	40.4265021
1550	40.42533258
1551	40.42177933
1552	40.42243243
1553	40.41607025
1554	40.42084905
1555	40.41401598
1556	40.40758701
1557	40.40001387
1558	40.38952157
1559	40.39905291
1560	40.39806781
1561	40.39132635
1562	40.38702454
1563	40.38614847
1564	40.3842698
1565	40.37848596
1566	40.37769642
1567	40.36766639
1568	40.36466628
1569	40.35875213
1570	40.35864222
1571	40.34998843
1572	40.35008046
1573	40.34051803
1574	40.34017729
1575	40.33646523
1576	40.32611447
1577	40.32198024
1578	40.31655703
1579	40.31644967
1580	40.3079459
1581	40.29601285
1582	40.29663515
1583	40.29525025
1584	40.29694544
1585	40.30382437
1586	40.30142267
1587	40.30095192
1588	40.28252076
1589	40.25436436
1590	40.25541184
1591	40.25518641
1592	40.25289781
1593	40.2536263
1594	40.24311306
1595	40.24282842
1596	40.24223387
1597	40.2340108
1598	40.22600295
1599	40.22135386
1600	40.2281019
1601	40.22860818
1602	40.23085221
1603	40.22981798
1604	40.22877262
1605	40.22857316
1606	40.22629399
1607	40.22417169
1608	40.22220116
1609	40.2069825
1610	40.19215948
1611	40.19485355
1612	40.19171323
1613	40.19149002
1614	40.18189677
1615	40.18340371
1616	40.17960672
1617	40.18103781
1618	40.17948486
1619	40.17723598
1620	40.17811664
1621	40.17830926
1622	40.17637929
1623	40.17910825
1624	40.17516425
1625	40.17266095
1626	40.17149282
1627	40.16675102
1628	40.14738628
1629	40.14330706
1630	40.13337046
1631	40.13413956
1632	40.13302404
1633	40.13186416
1634	40.12475786
1635	40.11686429
1636	40.11574753
1637	40.1122756
1638	40.10819245
1639	40.10829235
1640	40.10362234
1641	40.10351527
1642	40.10232576
1643	40.10071474
1644	40.09817689
1645	40.09420468
1646	40.08776003
1647	40.08219816
1648	40.07768136
1649	40.07347713
1650	40.06668982
1651	40.05432406
1652	40.05260054
1653	40.04978651
1654	40.037254
1655	40.02225773
1656	40.01986437
1657	40.01749866
1658	40.01729494
1659	40.01021916
1660	40.01053323
1661	40.00970184
1662	40.00513548
1663	40.0037813
1664	40.00298415
1665	40.00360428
